time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
0.053767,-1.914194,-1.375458,-1.193505,1.361716,-0.206375,-0.788752,-0.186821,-0.012982,-0.871906,-0.114546,0.345566,-0.088538,-0.305568,-0.135647,0.089587,-0.723025,0.048068,-2.412530,0.008452,1.723249,0.883359,-0.069053,-0.001078,0.000132,0.024216,0.001406,-0.060103,0.001167
0.054745,-1.907797,-1.374038,-1.193317,1.361222,-0.207773,-0.786291,-0.186464,-0.013972,-0.871476,-0.122533,0.345658,-0.088560,-0.310752,-0.135689,0.089511,-0.723029,0.048070,-2.412505,0.008453,1.723181,0.883356,-0.070920,-0.001584,0.000661,0.024433,0.001737,-0.062302,0.000543
0.055810,-1.903264,-1.373056,-1.194505,1.361208,-0.208979,-0.782911,-0.186876,-0.016583,-0.860059,-0.135043,0.342286,-0.088419,-0.320964,-0.135807,0.089355,-0.723037,0.048070,-2.412456,0.008456,1.723044,0.883353,-0.073698,-0.002207,0.000963,0.023797,0.001238,-0.066425,-0.000439
0.056819,-1.895038,-1.371155,-1.191762,1.358702,-0.212028,-0.781937,-0.187234,-0.016583,-0.860059,-0.135043,0.342286,-0.088419,-0.320964,-0.135807,0.089355,-0.723037,0.048070,-2.412456,0.008456,1.723044,0.883353,-0.073698,-0.002207,0.000963,0.023797,0.001238,-0.066425,-0.000439
0.057882,-1.888125,-1.372307,-1.194219,1.357233,-0.214060,-0.780728,-0.187348,-0.018931,-0.852314,-0.140405,0.341501,-0.088305,-0.325620,-0.135848,0.089274,-0.723042,0.048066,-2.412426,0.008459,1.722983,0.883355,-0.076458,-0.002874,-0.000478,0.025635,0.002766,-0.066562,-0.000278
0.058797,-1.882146,-1.370600,-1.199878,1.355815,-0.212820,-0.778223,-0.187120,-0.021558,-0.843657,-0.144481,0.340462,-0.088192,-0.330110,-0.135859,0.089192,-0.723042,0.048068,-2.412397,0.008460,1.722912,0.883355,-0.078513,-0.002033,0.000648,0.026425,0.003183,-0.066881,-0.000632
0.059714,-1.874171,-1.372379,-1.195818,1.354249,-0.214930,-0.775758,-0.188161,-0.025271,-0.834788,-0.148805,0.338832,-0.088190,-0.334541,-0.135854,0.089107,-0.723046,0.048074,-2.412369,0.008454,1.722836,0.883351,-0.080124,-0.002639,0.003332,0.027185,0.000595,-0.068539,-0.001578
0.060765,-1.871775,-1.371921,-1.196316,1.354707,-0.215425,-0.772836,-0.188184,-0.030763,-0.826654,-0.154653,0.337138,-0.088358,-0.338889,-0.135839,0.089019,-0.723047,0.048070,-2.412339,0.008458,1.722763,0.883355,-0.082699,-0.001509,0.001213,0.028048,0.001329,-0.070157,0.000016
0.061806,-1.864644,-1.373884,-1.195929,1.353095,-0.215930,-0.771172,-0.189164,-0.037315,-0.820793,-0.160687,0.336598,-0.088592,-0.343042,-0.135802,0.088936,-0.723048,0.048072,-2.412316,0.008456,1.722687,0.883353,-0.082464,-0.001495,0.001358,0.027045,0.000245,-0.072163,-0.000521
0.062792,-1.858765,-1.374321,-1.193787,1.350786,-0.216401,-0.769247,-0.189493,-0.044803,-0.818769,-0.166414,0.338660,-0.088844,-0.346873,-0.135749,0.088845,-0.723046,0.048071,-2.412286,0.008453,1.722612,0.883357,-0.084557,-0.000290,0.001077,0.027984,-0.000779,-0.072906,0.000878
0.063745,-1.849739,-1.371625,-1.194320,1.347592,-0.218913,-0.765935,-0.189479,-0.052916,-0.820741,-0.171414,0.342962,-0.089082,-0.350495,-0.135694,0.088758,-0.723045,0.048068,-2.412251,0.008452,1.722533,0.883358,-0.086051,0.000148,-0.000072,0.029491,-0.001772,-0.073927,0.000981
0.064720,-1.844680,-1.372707,-1.190748,1.346921,-0.221024,-0.763012,-0.189858,-0.060763,-0.824246,-0.174554,0.346957,-0.089259,-0.354223,-0.135667,0.088661,-0.723049,0.048068,-2.412215,0.008453,1.722452,0.883359,-0.089048,-0.000950,0.000117,0.031853,-0.000683,-0.076347,0.000426
0.065705,-1.836415,-1.373095,-1.189366,1.346625,-0.222552,-0.760347,-0.189774,-0.067794,-0.826624,-0.175219,0.348782,-0.089356,-0.358229,-0.135699,0.088570,-0.723047,0.048064,-2.412185,0.008455,1.722370,0.883358,-0.090075,-0.000186,-0.001737,0.031804,-0.000056,-0.078339,0.000668
0.066855,-1.830434,-1.370606,-1.191363,1.342151,-0.224903,-0.758194,-0.190325,-0.073462,-0.828858,-0.172815,0.349811,-0.089298,-0.362331,-0.135791,0.088472,-0.723047,0.048060,-2.412156,0.008454,1.722287,0.883356,-0.092672,0.000233,-0.002466,0.031412,-0.000003,-0.080068,-0.000035
0.067755,-1.819627,-1.367965,-1.189785,1.342649,-0.226505,-0.755218,-0.190094,-0.077880,-0.831112,-0.167902,0.350416,-0.089119,-0.366461,-0.135934,0.088376,-0.723051,0.048061,-2.412113,0.008455,1.722201,0.883358,-0.094038,-0.000712,-0.001568,0.034921,0.000613,-0.081194,0.000444
0.068784,-1.816335,-1.365745,-1.188731,1.342197,-0.227435,-0.753867,-0.191083,-0.081402,-0.830679,-0.161601,0.348772,-0.088933,-0.370741,-0.136126,0.088270,-0.723054,0.048055,-2.412082,0.008455,1.722115,0.883356,-0.097849,-0.001796,-0.002398,0.033644,0.000860,-0.083269,-0.000512
0.069793,-1.811906,-1.365169,-1.186322,1.339375,-0.229627,-0.754068,-0.190217,-0.083769,-0.826723,-0.153999,0.345491,-0.088721,-0.374994,-0.136367,0.088173,-0.723058,0.048051,-2.412049,0.008455,1.722030,0.883360,-0.097891,-0.002613,-0.002970,0.033339,0.000239,-0.083639,0.000917
0.070702,-1.807761,-1.364832,-1.186267,1.337793,-0.229540,-0.753185,-0.191147,-0.085273,-0.819777,-0.145439,0.341400,-0.088517,-0.379098,-0.136662,0.088073,-0.723059,0.048045,-2.412009,0.008458,1.721948,0.883354,-0.098510,-0.002650,-0.004202,0.035263,0.000908,-0.082485,-0.001376
0.071814,-1.801811,-1.362555,-1.185940,1.338554,-0.231379,-0.750540,-0.191122,-0.086578,-0.810231,-0.136706,0.335694,-0.088449,-0.383206,-0.137009,0.087976,-0.723061,0.048040,-2.411972,0.008454,1.721866,0.883357,-0.099063,-0.002578,-0.004256,0.035952,-0.000527,-0.082482,0.000014
0.072864,-1.795874,-1.361789,-1.184823,1.337449,-0.232472,-0.747567,-0.191362,-0.088007,-0.799308,-0.128518,0.329226,-0.088545,-0.387247,-0.137384,0.087873,-0.723064,0.048036,-2.411940,0.008454,1.721777,0.883355,-0.100373,-0.003438,-0.004482,0.034431,-0.000338,-0.084118,-0.000649
0.073735,-1.791405,-1.364944,-1.188778,1.335560,-0.233601,-0.744938,-0.191665,-0.089446,-0.788371,-0.121091,0.324082,-0.088724,-0.390955,-0.137762,0.087768,-0.723066,0.048030,-2.411904,0.008451,1.721686,0.883354,-0.101670,-0.003543,-0.005069,0.034707,-0.000795,-0.086089,-0.000733
0.074822,-1.784068,-1.364242,-1.190524,1.331622,-0.235569,-0.742351,-0.192460,-0.091065,-0.779123,-0.115053,0.321337,-0.088970,-0.394242,-0.138123,0.087664,-0.723064,0.048030,-2.411866,0.008452,1.721595,0.883354,-0.102313,-0.001768,-0.003148,0.035732,-0.000982,-0.087785,-0.000597
0.075815,-1.777881,-1.367599,-1.193132,1.331370,-0.236342,-0.739353,-0.192209,-0.093644,-0.772535,-0.111958,0.320134,-0.089397,-0.397297,-0.138449,0.087557,-0.723066,0.048029,-2.411822,0.008453,1.721503,0.883356,-0.104276,-0.001861,-0.002383,0.038646,-0.000647,-0.089335,0.000403
0.076725,-1.769807,-1.366414,-1.190382,1.329835,-0.238136,-0.739203,-0.192730,-0.097306,-0.768803,-0.112371,0.319567,-0.090045,-0.400277,-0.138737,0.087447,-0.723064,0.048030,-2.411784,0.008449,1.721408,0.883353,-0.105663,0.000049,-0.001186,0.037986,-0.001336,-0.091330,-0.000646
0.077821,-1.764956,-1.366447,-1.193260,1.327543,-0.240397,-0.737630,-0.193183,-0.101050,-0.768914,-0.114979,0.320576,-0.090777,-0.403094,-0.138988,0.087333,-0.723067,0.048024,-2.411743,0.008450,1.721320,0.883354,-0.107975,-0.000322,-0.002597,0.038560,-0.000911,-0.090521,-0.000085
0.078754,-1.759971,-1.369337,-1.194369,1.326056,-0.241313,-0.735277,-0.193636,-0.106523,-0.776988,-0.122508,0.325886,-0.092232,-0.408401,-0.139348,0.087108,-0.723062,0.048026,-2.411658,0.008451,1.721134,0.883356,-0.109388,0.001561,-0.000806,0.040350,-0.000795,-0.092462,0.000615
0.079750,-1.753098,-1.359598,-1.190594,1.325229,-0.242733,-0.732811,-0.193176,-0.106523,-0.776988,-0.122508,0.325886,-0.092232,-0.408401,-0.139348,0.087108,-0.723062,0.048026,-2.411658,0.008451,1.721134,0.883356,-0.109388,0.001561,-0.000806,0.040350,-0.000795,-0.092462,0.000615
0.080803,-1.747609,-1.361029,-1.194519,1.323778,-0.244409,-0.731943,-0.193481,-0.108847,-0.781936,-0.127578,0.328783,-0.093000,-0.410952,-0.139483,0.086993,-0.723071,0.048017,-2.411618,0.008450,1.721038,0.883353,-0.111058,-0.003021,-0.002715,0.040233,-0.000851,-0.093914,-0.000855
0.081757,-1.738991,-1.361901,-1.192049,1.322985,-0.245504,-0.730733,-0.193596,-0.110469,-0.782734,-0.132221,0.330282,-0.093732,-0.413443,-0.139626,0.086876,-0.723070,0.048022,-2.411578,0.008451,1.720946,0.883354,-0.111984,-0.002027,-0.000870,0.040755,-0.000766,-0.093745,-0.000805
0.082745,-1.731249,-1.364067,-1.193285,1.321064,-0.247238,-0.731259,-0.193686,-0.111387,-0.780282,-0.136347,0.331008,-0.094402,-0.415837,-0.139777,0.086757,-0.723070,0.048017,-2.411537,0.008449,1.720849,0.883353,-0.114508,-0.001372,-0.002178,0.040577,-0.001089,-0.093960,-0.001090
0.083828,-1.723595,-1.360630,-1.193035,1.319371,-0.250986,-0.730568,-0.195389,-0.110998,-0.778696,-0.139199,0.332707,-0.094923,-0.418077,-0.139913,0.086635,-0.723068,0.048017,-2.411494,0.008450,1.720762,0.883351,-0.116521,-0.000073,-0.001628,0.041496,-0.000833,-0.092455,-0.001441
0.084838,-1.717228,-1.365175,-1.194734,1.316391,-0.251089,-0.728701,-0.195088,-0.109068,-0.778663,-0.140311,0.335077,-0.095284,-0.420261,-0.140006,0.086512,-0.723074,0.048014,-2.411452,0.008456,1.720670,0.883357,-0.118447,-0.001497,-0.001841,0.042219,0.001248,-0.092127,0.001387
0.085729,-1.714762,-1.361253,-1.201279,1.315700,-0.252932,-0.727801,-0.195487,-0.106285,-0.779327,-0.140368,0.336945,-0.095586,-0.422528,-0.140055,0.086389,-0.723067,0.048014,-2.411405,0.008452,1.720576,0.883354,-0.119753,0.000965,-0.001076,0.044090,-0.000162,-0.092995,0.000209
